ENSG00000010244.18	3.49547e-05	3.54349e-05	3.5962e-05	3.6529e-05	3.71528e-05	3.78166e-05	3.85436e-05	3.93448e-05	4.02071e-05	4.11572e-05	4.21945e-05	4.33097e-05	4.45616e-05	4.59484e-05	4.74151e-05	4.90851e-05	5.09181e-05	5.29192e-05	5.516e-05	5.77157e-05	6.04278e-05	6.35284e-05	6.69816e-05	7.08982e-05	7.52673e-05	8.02257e-05	8.58354e-05	9.21686e-05	9.95592e-05	0.000107835	0.00011748	0.000128571	0.000141455	0.00015645	0.000174002	0.00019464	0.000219002	0.000247958	0.00028224	0.000324045	0.000374696	0.000434489	0.000508196	0.000588925	0.00070952	0.000846729	0.00101768	0.00122957	0.00149554	0.00182915	0.00224988	0.00280051	0.00345226	0.00429396	0.00536268	0.00670106	0.00838162	0.010474	0.0130551	0.0162163	0.0200244	0.0245394	0.0298001	0.0357042	0.0421881	0.0489943	0.0557804	0.0620552	0.0672395	0.0707193	0.0719985	0.070642	0.0665707	0.0600219	0.0515691	0.042053	0.0324196	0.0235391	0.0160211	0.0101806	0.00601735	0.00329348	0.00166273	0.00077104	0.000327761	0.000126551	4.44394e-05	1.41121e-05	4.03879e-06	1.03642e-06	2.38634e-07	4.8918e-08	8.91343e-09	1.43865e-09	2.05145e-10	2.57674e-11	2.84114e-12	2.74441e-13	2.31465e-14	1.70132e-15	1.08812e-16	6.03029e-18	2.89933e-19	1.20411e-20	4.31937e-22	1.33428e-23	3.55299e-25	8.15253e-27	1.60906e-28	2.732e-30	4.00167e-32	5.05183e-34	5.50671e-36	5.18349e-38	4.23954e-40	3.01267e-42	1.86601e-44	1.01265e-46	4.82701e-49	2.02828e-51	7.54809e-54	2.49898e-56	7.39051e-59	1.95964e-61	4.67984e-64	1.00837e-66	1.97262e-69	3.51689e-72	5.71945e-75	8.53293e-78	1.16895e-80	1.47881e-83	1.72753e-86	1.87314e-89	1.88856e-92	1.77195e-95	1.55498e-98	1.27763e-101	9.8251e-105	7.12056e-108	4.86293e-111	3.13255e-114	1.90309e-117	1.09701e-120	6.00016e-124	3.1184e-127	1.54048e-130	7.2492e-134	3.23008e-137	1.38629e-140	5.67336e-144	2.21814e-147	8.27202e-151	2.97428e-154	1.02248e-157	3.36795e-161	1.06263e-164	3.22041e-168	9.18628e-172	2.59005e-175
ENSG00000010256.10	1.59635e-43	1.74726e-43	1.92449e-43	2.13452e-43	2.38252e-43	2.6824e-43	3.04271e-43	3.48353e-43	4.02077e-43	4.69054e-43	5.5231e-43	6.58001e-43	7.93572e-43	9.68304e-43	1.19834e-42	1.50358e-42	1.91605e-42	2.4805e-42	3.26654e-42	4.37957e-42	5.98567e-42	8.35046e-42	1.19013e-41	1.73516e-41	2.5908e-41	3.96943e-41	6.25251e-41	1.01093e-40	1.68593e-40	2.90153e-40	5.15839e-40	9.49389e-40	1.81167e-39	3.59209e-39	7.40721e-39	1.59223e-38	3.57931e-38	8.37945e-38	2.05881e-37	5.30601e-37	1.43725e-36	4.09503e-36	1.22936e-35	3.89256e-35	1.30204e-34	4.60164e-34	1.71945e-33	6.80318e-33	2.84787e-32	1.26158e-31	5.91346e-31	2.92929e-30	1.53302e-29	8.46951e-29	4.91668e-28	3.00144e-27	1.92307e-26	1.283e-25	8.93038e-25	6.42745e-24	4.81328e-23	3.69595e-22	2.90666e-21	2.32954e-20	1.89297e-19	1.55059e-18	1.27367e-17	1.03841e-16	8.48602e-16	6.79131e-15	5.32712e-14	4.06919e-13	3.0101e-12	2.14224e-11	1.45972e-10	9.45654e-10	5.78896e-09	3.33921e-08	1.79924e-07	9.01578e-07	4.17881e-06	1.78071e-05	6.94399e-05	0.000246429	0.000791799	0.00229152	0.00594784	0.013778	0.028322	0.051488	0.0824333	0.115606	0.141525	0.150718	0.139033	0.11068	0.0758028	0.0445006	0.0223142	0.0095429	0.00346637	0.00106748	0.000277952	6.10837e-05	1.13058e-05	1.76027e-06	2.30176e-07	2.52811e-08	2.32756e-09	1.79748e-10	1.16389e-11	6.32268e-13	2.88699e-14	1.1093e-15	3.59225e-17	9.82252e-19	2.27526e-20	4.48102e-22	7.52459e-24	1.0813e-25	1.336e-27	1.42344e-29	1.31521e-31	1.0575e-33	7.43551e-36	4.58876e-38	2.49524e-40	1.20202e-42	5.14084e-45	1.96165e-47	6.69613e-50	2.05544e-52	5.68038e-55	1.42193e-57	3.23165e-60	6.67954e-63	1.2623e-65	2.18505e-68	3.47238e-71	5.08725e-74	6.88805e-77	8.63747e-80	1.00391e-82	1.08663e-85	1.09855e-88	1.03848e-91	9.19437e-95	7.63409e-98	5.94784e-101	4.349e-104	3.03065e-107	1.98779e-110	1.23355e-113	7.2462e-117	4.03564e-120	2.13414e-123	1.06926e-126	5.10924e-130	2.31136e-133	9.96506e-137
ENSG00000010270.13	1.85748e-24	1.8886e-24	1.9224e-24	1.95914e-24	1.99938e-24	2.04341e-24	2.09148e-24	2.1442e-24	2.20199e-24	2.26558e-24	2.33579e-24	2.41298e-24	2.49825e-24	2.5935e-24	2.69894e-24	2.81634e-24	2.94774e-24	3.09489e-24	3.26058e-24	3.44682e-24	3.65854e-24	3.89862e-24	4.17332e-24	4.48761e-24	4.84842e-24	5.26926e-24	5.75743e-24	6.32888e-24	7.00169e-24	7.79813e-24	8.751e-24	9.89548e-24	1.12858e-23	1.29767e-23	1.50636e-23	1.76646e-23	2.09295e-23	2.50779e-23	3.04053e-23	3.73292e-23	4.64386e-23	5.85871e-23	7.50244e-23	9.75968e-23	1.29041e-22	1.73642e-22	2.37986e-22	3.32505e-22	4.74101e-22	6.90426e-22	1.02812e-21	1.5668e-21	2.44635e-21	3.91711e-21	6.43845e-21	1.08741e-20	1.8888e-20	3.37713e-20	6.22042e-20	1.18113e-19	2.3137e-19	4.67837e-19	9.76715e-19	2.10596e-18	4.69082e-18	1.07912e-17	2.56352e-17	6.28458e-17	1.58922e-16	4.1405e-16	1.11009e-15	3.05814e-15	8.64123e-15	2.49992e-14	7.38604e-14	2.22357e-13	6.80128e-13	2.10776e-12	6.59744e-12	2.07914e-11	6.57468e-11	2.07934e-10	6.55479e-10	2.05253e-09	6.36314e-09	1.94639e-08	5.85604e-08	1.72754e-07	4.98205e-07	1.4004e-06	3.82544e-06	1.01326e-05	2.59437e-05	6.40611e-05	0.000152165	0.000346807	0.000756646	0.00157622	0.00312717	0.00589443	0.0105263	0.0177627	0.028245	0.0422021	0.0590879	0.0772907	0.0941875	0.106602	0.111801	0.108315	0.0966832	0.0793348	0.059711	0.0411512	0.0259328	0.014928	0.00784523	0.00376504	0.00164988	0.000660819	0.000242192	8.13202e-05	2.50487e-05	7.09382e-06	1.8488e-06	4.44422e-07	9.86462e-08	2.0225e-08	3.84121e-09	6.7655e-10	1.10465e-10	1.67618e-11	2.3638e-12	3.10156e-13	3.78611e-14	4.30197e-15	4.56349e-16	4.5422e-17	4.16817e-18	3.59978e-19	2.90632e-20	2.19542e-21	1.55256e-22	1.02795e-23	6.38246e-25	3.71773e-26	2.03135e-27	1.04158e-28	5.01395e-30	2.26008e-31	9.60047e-33	3.8281e-34	1.43493e-35	5.04416e-37	1.6648e-38	5.15248e-40	1.49486e-41	4.06948e-43	1.03391e-44	2.4425e-46
ENSG00000010278.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.84039e-320	7.70603e-312	4.35316e-303	3.14283e-294	2.74248e-285	2.73562e-276	2.94967e-267	3.25534e-258	3.485e-249	3.44153e-240	2.98335e-231	2.168e-222	1.26536e-213	5.70209e-205	1.91259e-196	4.63098e-188	7.78422e-180	8.96228e-172	6.85789e-164	3.42545e-156	1.09861e-148	2.23166e-141	2.84249e-134	2.25114e-127	1.1029e-120	3.33173e-114	6.20442e-108	7.12575e-102	5.06291e-96	2.23388e-90	6.15685e-85	1.06681e-79	1.16928e-74	8.17665e-70	3.6792e-65	1.07165e-60	2.04068e-56	2.55998e-52	2.13106e-48	1.1861e-44	4.44467e-41	1.12858e-37	1.95127e-34	2.31712e-31	1.89467e-28	1.07151e-25	4.21742e-23	1.16032e-20	2.23814e-18	3.0395e-16	2.91488e-14	1.98411e-12	9.61393e-11	3.32711e-09	8.25945e-08	1.4781e-06	1.90433e-05	0.000178379	0.00121743	0.00608461	0.0223611	0.0607957	0.122695	0.185233	0.210274	0.180692	0.118409	0.0595963	0.0233312	0.00705255	0.00168507	0.000318516	4.83017e-05	5.89035e-06	5.82661e-07	4.71622e-08	3.14364e-09	1.73822e-10	8.02932e-12	3.11575e-13	1.02298e-14	2.85494e-16	6.82599e-18	1.4042e-19	2.49831e-21	3.86751e-23	5.23734e-25	6.2221e-27	6.52863e-29	6.07843e-31	5.03255e-33	3.72482e-35	2.47615e-37	1.4837e-39	8.04334e-42	3.95484e-44	1.77072e-46	7.23039e-49	2.69945e-51	9.2767e-54	2.93587e-56	8.64983e-59	2.31291e-61	5.78451e-64	1.34323e-66	2.90009e-69	5.82178e-72	1.08439e-74	1.8848e-77
ENSG00000010292.12	2.58253e-52	2.68025e-52	2.78801e-52	2.90899e-52	3.04377e-52	3.19497e-52	3.36669e-52	3.55812e-52	3.77614e-52	4.02388e-52	4.30721e-52	4.63273e-52	5.00834e-52	5.44317e-52	5.95048e-52	6.5455e-52	7.24779e-52	8.08264e-52	9.08281e-52	1.02881e-51	1.1755e-51	1.35591e-51	1.5786e-51	1.85781e-51	2.211e-51	2.66309e-51	3.24888e-51	4.01719e-51	5.04104e-51	6.42368e-51	8.32163e-51	1.09713e-50	1.47369e-50	2.0197e-50	2.82643e-50	4.04452e-50	5.93188e-50	8.89888e-50	1.37781e-49	2.19005e-49	3.58826e-49	6.071e-49	1.06249e-48	1.92747e-48	3.63152e-48	7.12013e-48	1.45582e-47	3.11094e-47	6.96268e-47	1.63612e-46	4.04461e-46	1.05405e-45	2.90278e-45	8.46458e-45	2.61925e-44	8.61379e-44	3.01709e-43	1.12701e-42	4.49797e-42	1.9188e-41	8.76149e-41	4.28327e-40	2.24265e-39	1.25699e-38	7.54245e-38	4.83789e-37	3.31287e-36	2.41753e-35	1.87581e-34	1.54335e-33	1.34176e-32	1.22981e-31	1.18211e-30	1.18683e-29	1.23852e-28	1.33682e-27	1.48325e-26	1.68108e-25	1.93831e-24	2.254e-23	2.62709e-22	3.04902e-21	3.50029e-20	3.94391e-19	4.33644e-18	4.59696e-17	4.73924e-16	4.65161e-15	4.3433e-14	3.83548e-13	3.18701e-12	2.47925e-11	1.79727e-10	1.20887e-09	7.51514e-09	4.30161e-08	2.25963e-07	1.08609e-06	4.76367e-06	1.90196e-05	6.89605e-05	0.000226683	0.000674491	0.00181415	0.00440547	0.00965148	0.0190626	0.0339274	0.0544045	0.0786011	0.102336	0.120111	0.12718	0.121538	0.105011	0.082097	0.0581629	0.0374019	0.0218668	0.0116464	0.00566364	0.00251925	0.00102737	0.000384796	0.000132726	4.22083e-05	1.24118e-05	3.38103e-06	8.54298e-07	2.00637e-07	4.38584e-08	8.9392e-09	1.7014e-09	3.02442e-10	5.03775e-11	7.86245e-12	1.15139e-12	1.58414e-13	2.04896e-14	2.49294e-15	2.85705e-16	3.08856e-17	3.14693e-18	3.02044e-19	2.73216e-20	2.35096e-21	1.90366e-22	1.45601e-23	1.05133e-24	7.15075e-26	4.60709e-27	2.80497e-28	1.61103e-29	8.71687e-31	4.44793e-32	2.13475e-33	9.63895e-35	4.0857e-36	1.62384e-37	5.99466e-39
ENSG00000010295.19	0.000584447	0.000584872	0.000585329	0.00058583	0.000586355	0.000586916	0.000587519	0.000588171	0.000588846	0.000589589	0.000590385	0.000591239	0.000592194	0.000593175	0.000594227	0.000595316	0.000596526	0.000597842	0.000599231	0.000600729	0.000602327	0.000604032	0.000605888	0.000607863	0.00060999	0.000612267	0.000614694	0.000617335	0.000620169	0.000623206	0.000626468	0.000629981	0.000633719	0.000637834	0.000642204	0.000646914	0.000651992	0.000657111	0.00066336	0.000669722	0.000676619	0.000684018	0.00069205	0.000700807	0.000710115	0.00072027	0.000731294	0.000743239	0.000756225	0.000770338	0.000785671	0.000802365	0.000820696	0.000840472	0.00086221	0.000885984	0.000912046	0.000940667	0.000972098	0.00100672	0.00104491	0.00108711	0.00113385	0.00118569	0.00124331	0.00130752	0.00137922	0.00145956	0.00154951	0.00165084	0.00176499	0.00189411	0.00204044	0.0022068	0.00239635	0.00261292	0.00286095	0.00314577	0.0034735	0.00385153	0.00428832	0.00479405	0.00538007	0.00605983	0.00684837	0.00776304	0.00882319	0.010049	0.0114617	0.0130868	0.0149419	0.017046	0.0194117	0.0220412	0.0249249	0.0280331	0.0313141	0.0346901	0.0380505	0.0412611	0.0441573	0.0465626	0.0482912	0.0491811	0.0490993	0.0479706	0.04579	0.0426341	0.0386585	0.0340853	0.0291797	0.0242219	0.0194705	0.0151385	0.0113736	0.00824956	0.00577271	0.00389515	0.00253349	0.00158826	0.000959763	0.000559202	0.000314285	0.000170479	8.9303e-05	4.52026e-05	2.2119e-05	1.04672e-05	4.79091e-06	2.121e-06	9.08178e-07	3.75981e-07	1.50447e-07	5.81626e-08	2.1714e-08	7.82447e-09	2.71989e-09	9.11617e-10	2.94428e-10	9.15496e-11	2.74099e-11	7.89319e-12	2.18495e-12	5.80796e-13	1.48185e-13	3.62719e-14	8.50759e-15	1.91008e-15	4.10106e-16	8.38487e-17	1.64041e-17	3.05748e-18	5.4193e-19	9.12509e-20	1.45542e-20	2.19645e-21	3.12798e-22	4.1937e-23	5.28687e-24	6.21189e-25
ENSG00000010310.8	0.00870401	0.00870467	0.00870538	0.00870569	0.00870694	0.00870777	0.00870871	0.0087097	0.00871075	0.00871187	0.00871306	0.00871436	0.00871575	0.00871732	0.00871877	0.00872028	0.00872233	0.00872422	0.0087264	0.00872849	0.00873086	0.00873321	0.00873615	0.00873906	0.00874217	0.00874544	0.00874911	0.00875282	0.00876038	0.00876117	0.00876582	0.00877082	0.00877619	0.00878181	0.00878787	0.00879427	0.00880127	0.00880872	0.00881666	0.00882511	0.0088341	0.00884376	0.00885403	0.00886507	0.00887683	0.00888934	0.00890267	0.00891694	0.00893214	0.00894837	0.0089656	0.00898399	0.00900356	0.00902446	0.00904655	0.00907013	0.00909338	0.00912179	0.00914994	0.00917982	0.00921148	0.009245	0.00928041	0.0093177	0.0093572	0.00939873	0.00944233	0.00948808	0.00953609	0.00958579	0.00963776	0.00969173	0.00974728	0.00980466	0.00986334	0.00992305	0.00998337	0.0100438	0.0101036	0.0101621	0.0102184	0.0102714	0.0103198	0.0103622	0.0103968	0.0104216	0.0104354	0.0104342	0.0104167	0.0103797	0.010321	0.0102371	0.0101253	0.00998309	0.00980793	0.0095979	0.00935158	0.00906821	0.00874794	0.0083918	0.00800188	0.00758125	0.00713397	0.00666506	0.00618016	0.00568556	0.00518787	0.00469367	0.00420938	0.00374104	0.00329365	0.00287187	0.00247912	0.00211788	0.00178956	0.00149486	0.00123355	0.0010048	0.000807265	0.000639181	0.000498454	0.000382697	0.000289273	0.000215349	0.000158004	0.000114353	8.1708e-05	5.76596e-05	4.01991e-05	2.76783e-05	1.88067e-05	1.25966e-05	8.30548e-06	5.38223e-06	3.42241e-06	2.13165e-06	1.29841e-06	7.72071e-07	4.47466e-07	2.52354e-07	1.38279e-07	7.35056e-08	3.78497e-08	1.88495e-08	9.06599e-09	4.20422e-09	1.87695e-09	8.05409e-10	3.31589e-10	1.30533e-10	4.92126e-11	1.77006e-11	6.06073e-12	1.9713e-12	6.07471e-13	1.7695e-13	4.85733e-14	1.25327e-14	3.0264e-15	6.81868e-16
ENSG00000010318.20	1.29575e-11	1.29847e-11	1.30136e-11	1.30448e-11	1.30783e-11	1.31143e-11	1.31525e-11	1.31939e-11	1.32381e-11	1.32856e-11	1.33368e-11	1.33916e-11	1.34509e-11	1.35142e-11	1.35827e-11	1.36556e-11	1.37352e-11	1.38203e-11	1.39121e-11	1.4011e-11	1.41175e-11	1.42313e-11	1.43563e-11	1.44904e-11	1.46353e-11	1.47915e-11	1.49608e-11	1.51441e-11	1.53426e-11	1.55581e-11	1.57919e-11	1.60459e-11	1.63224e-11	1.66237e-11	1.69515e-11	1.73092e-11	1.77008e-11	1.81303e-11	1.86006e-11	1.91168e-11	1.9685e-11	2.03116e-11	2.10036e-11	2.177e-11	2.26198e-11	2.35657e-11	2.46206e-11	2.58006e-11	2.7124e-11	2.86152e-11	3.02984e-11	3.2205e-11	3.43809e-11	3.68623e-11	3.97117e-11	4.29996e-11	4.68114e-11	5.12508e-11	5.64569e-11	6.25968e-11	6.98831e-11	7.85914e-11	8.90732e-11	1.01789e-10	1.17334e-10	1.36513e-10	1.60385e-10	1.90381e-10	2.28392e-10	2.77305e-10	3.40679e-10	4.23859e-10	5.34374e-10	6.83084e-10	8.85865e-10	1.16624e-09	1.55938e-09	2.11881e-09	2.92691e-09	4.11208e-09	5.87816e-09	8.55058e-09	1.26596e-08	1.90788e-08	2.92547e-08	4.56433e-08	7.2422e-08	1.16791e-07	1.91273e-07	3.17821e-07	5.35215e-07	9.12226e-07	1.57136e-06	2.73114e-06	4.78134e-06	8.41529e-06	1.4861e-05	2.62768e-05	4.64182e-05	8.17412e-05	0.000143151	0.000248726	0.00042772	0.000726132	0.00121397	0.0019935	0.00320728	0.00504298	0.00773021	0.0115243	0.0166704	0.023345	0.0315843	0.0411957	0.0516987	0.0623059	0.0719842	0.0795951	0.0841165	0.0848682	0.0816831	0.0749611	0.0655798	0.0546924	0.0434917	0.0329793	0.023852	0.0164537	0.0108257	0.00679385	0.00406347	0.00231695	0.00125881	0.000651404	0.000320987	0.000150558	6.71668e-05	2.85245e-05	1.15038e-05	4.42038e-06	1.61355e-06	5.59738e-07	1.8448e-07	5.77078e-08	1.71485e-08	4.83821e-09	1.29466e-09	3.28468e-10	7.88104e-11	1.79376e-11	3.85982e-12	7.85622e-13	1.50912e-13	2.73301e-14	4.66045e-15	7.47403e-16	1.12439e-16	1.58471e-17	2.08734e-18	2.55394e-19
ENSG00000010319.6	0.00967059	0.00967011	0.00966974	0.00966937	0.00966895	0.00966852	0.00966804	0.00966752	0.009667	0.00966642	0.00966581	0.00966516	0.00966443	0.00966369	0.00966286	0.009662	0.00966107	0.00966007	0.00965901	0.00965787	0.00965665	0.00965536	0.00965388	0.00965245	0.00965086	0.00964922	0.00964732	0.00964535	0.00964322	0.009641	0.00963861	0.00963603	0.00963328	0.00963033	0.00962716	0.00962381	0.0096202	0.00961634	0.00961221	0.0096078	0.00960306	0.009598	0.00959259	0.0095868	0.0095806	0.00957397	0.00956688	0.0095593	0.00955118	0.00954255	0.00953324	0.00952331	0.00951271	0.00950137	0.00948924	0.00947628	0.00946242	0.00944761	0.0094318	0.00941487	0.00939679	0.00937748	0.00935687	0.00933479	0.00931131	0.00928617	0.00925936	0.00923073	0.00920019	0.00916761	0.00913284	0.00909578	0.00905625	0.00901414	0.00896926	0.00892145	0.00887056	0.00881637	0.00875872	0.0086974	0.00863221	0.00856294	0.00848937	0.00841127	0.00832841	0.00824055	0.00814746	0.00804886	0.00794454	0.00783423	0.00771769	0.00759465	0.00746494	0.00732824	0.00718437	0.00703312	0.00687428	0.0067077	0.00653323	0.00635075	0.0061602	0.00596161	0.00575486	0.0055402	0.00531777	0.00508785	0.00485086	0.00460732	0.00435795	0.00410364	0.00384551	0.00358491	0.00332341	0.00306283	0.00280518	0.0025526	0.00230725	0.00207124	0.00184649	0.00163458	0.00143675	0.0012538	0.00108613	0.000933764	0.000796418	0.000673589	0.000564601	0.000468688	0.000385012	0.000312702	0.000250859	0.000198575	0.000154933	0.000119012	8.98971e-05	6.6692e-05	4.85308e-05	3.45937e-05	2.41226e-05	1.6431e-05	1.09164e-05	7.06307e-06	4.44335e-06	2.71326e-06	1.60539e-06	9.18641e-07	5.07442e-07	2.70023e-07	1.38123e-07	6.77661e-08	3.1814e-08	1.42549e-08	6.08235e-09	2.46381e-09	9.44899e-10	3.4204e-10	1.16495e-10	3.72081e-11	1.11073e-11	3.08601e-12
ENSG00000010322.15	0.000440338	0.000440971	0.000441621	0.000442313	0.000443056	0.000443854	0.000444706	0.000445565	0.000446601	0.000447658	0.000448783	0.000449758	0.000451301	0.000452689	0.000454189	0.000455797	0.000457528	0.000459371	0.000461373	0.000463514	0.000465797	0.000468285	0.000470935	0.000473795	0.000476845	0.000480187	0.000483752	0.000487592	0.000491733	0.000496199	0.000501039	0.000506218	0.000511823	0.000517876	0.000524577	0.000531537	0.000539215	0.000547532	0.000556583	0.00056636	0.000577012	0.000588593	0.000601217	0.000615011	0.00062993	0.000646302	0.000664234	0.00068383	0.00070534	0.000729007	0.000755025	0.000783524	0.000815412	0.000850442	0.000889303	0.000932497	0.00098047	0.00103405	0.00109392	0.00116105	0.00123639	0.00132135	0.00141721	0.00152571	0.00164882	0.00178884	0.00194861	0.0021312	0.00234054	0.00258105	0.0028578	0.00317734	0.00354666	0.00397396	0.00447016	0.00504371	0.00570457	0.00648208	0.00737668	0.00841158	0.00960521	0.0109777	0.0125479	0.0143349	0.0163519	0.0186106	0.0211137	0.0238506	0.0267993	0.0299176	0.0331431	0.0363951	0.0395479	0.0424831	0.0450519	0.0470839	0.0484332	0.0489578	0.0485529	0.0471677	0.0448111	0.0415655	0.0375778	0.0330579	0.0282502	0.023412	0.0187839	0.0145663	0.0108968	0.00785237	0.00543967	0.00361657	0.00230351	0.00140314	0.000815986	0.000452337	0.00023867	0.00011972	5.70338e-05	2.57862e-05	1.10607e-05	4.50118e-06	1.73852e-06	6.37758e-07	2.22409e-07	7.38086e-08	2.33307e-08	7.02966e-09	2.01987e-09	5.53576e-10	1.44694e-10	3.60571e-11	8.56315e-12	1.93692e-12	4.17036e-13	8.54248e-14	1.66375e-14	3.07969e-15	5.41215e-16	9.03161e-17	1.431e-17	2.15207e-18	3.06874e-19	4.14177e-20	5.31235e-21	6.45678e-22	7.43537e-23	8.10778e-24	8.36464e-25	8.13916e-26	7.52798e-27	6.56038e-28	5.40287e-29	4.19553e-30	3.07039e-31	2.11418e-32	1.36827e-33	8.29914e-35	4.72436e-36	2.49926e-37
ENSG00000010327.10	0.00961311	0.00961276	0.00961241	0.00961163	0.00961166	0.00961122	0.00961077	0.00961025	0.00960975	0.00960899	0.00960859	0.00960794	0.00960727	0.00960652	0.00960574	0.00960501	0.00960401	0.00960305	0.00960201	0.00960091	0.00959973	0.00959846	0.00959717	0.00959567	0.00959411	0.00959247	0.00959069	0.00958878	0.00958675	0.00958458	0.00958226	0.00957977	0.00957711	0.00957425	0.00957118	0.00956793	0.00956439	0.00956069	0.0095567	0.00955242	0.00954785	0.00954295	0.00953773	0.00953211	0.00952611	0.0095197	0.00951282	0.00950548	0.00949763	0.00948923	0.00948026	0.00947065	0.00946036	0.00944942	0.00943767	0.0094251	0.00941171	0.00939737	0.0093821	0.00936568	0.00934818	0.00932949	0.00930954	0.00928821	0.00926545	0.00924104	0.00921518	0.00918748	0.00915792	0.00912638	0.00909274	0.00905689	0.00901864	0.00897788	0.00893445	0.0088882	0.00883894	0.00878649	0.00873068	0.00867138	0.0086083	0.00854131	0.00847007	0.00839692	0.0083143	0.00822926	0.00813915	0.00804373	0.00794279	0.00783592	0.00772306	0.00760392	0.00747825	0.00734582	0.00720641	0.00705982	0.00690586	0.00674436	0.00657519	0.00639824	0.00621347	0.00602087	0.00582043	0.00561247	0.00539705	0.00517451	0.00494533	0.00471006	0.00446943	0.00422429	0.00397566	0.00372468	0.00347267	0.00322105	0.00297132	0.00272508	0.00248396	0.0022496	0.00202362	0.00180747	0.00160257	0.00141008	0.00123097	0.00106596	0.000915577	0.000780062	0.000659364	0.00055306	0.000460391	0.000380271	0.00031148	0.000252764	0.000202945	0.000160965	0.000125897	9.69247e-05	7.33113e-05	5.43775e-05	3.94782e-05	2.8002e-05	1.93691e-05	1.30415e-05	8.53197e-06	5.4133e-06	3.3247e-06	1.97286e-06	1.12874e-06	6.21431e-07	3.28512e-07	1.66385e-07	8.05539e-08	3.71877e-08	1.63287e-08	6.80135e-09	2.67977e-09	9.95795e-10	3.47928e-10	1.13919e-10	3.48336e-11	9.90604e-12
ENSG00000010361.13	7.8371e-08	7.85736e-08	7.87946e-08	7.90255e-08	7.92792e-08	7.95454e-08	7.98387e-08	8.01495e-08	8.04853e-08	8.08447e-08	8.12318e-08	8.16473e-08	8.20953e-08	8.25773e-08	8.31015e-08	8.36522e-08	8.42394e-08	8.49027e-08	8.56032e-08	8.63564e-08	8.71718e-08	8.80526e-08	8.90052e-08	9.00425e-08	9.11494e-08	9.2365e-08	9.36667e-08	9.50879e-08	9.66347e-08	9.83132e-08	1.00141e-07	1.02138e-07	1.0431e-07	1.06692e-07	1.09287e-07	1.12101e-07	1.15271e-07	1.18713e-07	1.22506e-07	1.26692e-07	1.31316e-07	1.36452e-07	1.42174e-07	1.48548e-07	1.55644e-07	1.63615e-07	1.72553e-07	1.82656e-07	1.94082e-07	2.07047e-07	2.21843e-07	2.38861e-07	2.58254e-07	2.80749e-07	3.06867e-07	3.37346e-07	3.73107e-07	4.15311e-07	4.65413e-07	5.25278e-07	5.97284e-07	6.84523e-07	7.90875e-07	9.21671e-07	1.08368e-06	1.28606e-06	1.54096e-06	1.86468e-06	2.27968e-06	2.81613e-06	3.51587e-06	4.43785e-06	5.66102e-06	7.30134e-06	9.51925e-06	1.25433e-05	1.67e-05	2.24574e-05	3.04868e-05	4.1757e-05	5.7663e-05	8.02108e-05	0.000112287	0.000158026	0.000223315	0.000316488	0.000449218	0.000637818	0.000903971	0.00127764	0.00179785	0.00251462	0.00349044	0.00480053	0.00653146	0.00877762	0.011633	0.0151824	0.0194831	0.0245485	0.0303268	0.036684	0.0433904	0.0501194	0.0564636	0.0619642	0.0661581	0.0686388	0.0691121	0.0674539	0.0637309	0.0582136	0.0513355	0.0436485	0.035733	0.0281308	0.0212733	0.0154404	0.0107503	0.00717872	0.00459872	0.00282771	0.00167029	0.000948678	0.000518578	0.000273043	0.000138551	6.77792e-05	3.19669e-05	1.45274e-05	6.3634e-06	2.68414e-06	1.08956e-06	4.25311e-07	1.59531e-07	5.74543e-08	1.98565e-08	6.57971e-09	2.08823e-09	6.3486e-10	1.84687e-10	5.13839e-11	1.36615e-11	3.46403e-12	8.39648e-13	1.94139e-13	4.27781e-14	8.97595e-15	1.79215e-15	3.39396e-16	6.11769e-17	1.04562e-17	1.69316e-18	2.59231e-19	3.74901e-20	5.11298e-21	6.56197e-22	7.90772e-23	8.93122e-24	9.39021e-25
